id,y
1,0.513839053521576
2,1.4633386647974014
3,0.6886629160780906
4,1.3506876720981598
5,1.4531014839572907
6,1.4840237926111222
7,1.3371135676042556
8,1.4911019552467346
9,0.7205092417708396
10,0.7795148688568496
11,0.943275012175026
12,0.523697154578495
13,0.7913655649741173
14,1.407356074915123
15,0.5195476890956116
16,1.3482138962753296
17,0.9671923372816086
18,0.9049209291914175
19,1.4398778870300293
20,0.5105404990173816
21,0.910490676300316
22,1.0293870580120088
23,1.4456190943668368
24,1.4520595651712418
25,0.7418952742037773
26,0.5540784052380562
27,1.1589238731874465
28,0.6909705389883996
29,1.1827788037599563
30,0.5777453194194794
31,0.941778497629528
32,1.4886132037534714
33,1.3290805976135254
34,0.5932212006900788
35,1.5011107569608688
36,1.3687397490989686
37,1.4703531882474898
38,1.121529580211258
39,0.539841692335701
40,1.3655507305885313
41,1.1071563833662033
42,1.4656635290372848
43,1.5052617819709777
44,0.8048595245670891
45,1.1162193481096268
46,1.1539970813400269
47,1.4921258749422073
48,0.6166843984932899
49,1.4261670189085005
50,1.0548518323225975
51,1.0544672576169967
52,0.8413838158143234
53,1.1020693679182052
54,1.1422665303194046
55,1.3109757131458282
56,1.4445720533449173
57,1.4575588074165342
58,0.5296271902777576
59,1.5055352611907957
60,1.2879096856256484
61,1.4064543675197603
62,1.488567936272812
63,0.7915435133465767
64,1.375864815595627
65,0.7994402831435394
66,1.4757844338201522
67,1.4628036787900924
68,1.2346045858070376
69,1.4290090806995392
70,1.099220875286293
71,1.471060701960373
72,1.3221230474920271
73,0.5787456334989357
74,0.8642412770711898
75,1.380382260719681
76,1.4423620479991914
77,0.6222965914011764
78,1.3612093913507461
79,1.4655098394464492
80,0.7223210530656051
81,1.2244444301216124
82,0.8983891444992829
83,1.3207470597640993
84,1.490842146286583
85,0.5179620321589946
86,1.350416550000572
87,1.445940326607132
88,1.0608710402256012
89,1.35100370326519
90,0.9957042084395409
91,1.347770676548195
92,1.4870938664709092
93,1.2551915010244368
94,0.7011389176511955
95,1.1014661654649736
96,0.8511736994720459
97,0.8899825533109664
98,0.6728088287249565
99,1.4623371162919998
100,0.5483710768497276
101,1.4237737567340851
102,0.5726587885409736
103,0.8960937869115067
104,1.2077769601530077
105,1.331088160067177
106,1.3570328136943817
107,1.351279733704567
108,1.439981793210411
109,0.7142100861458779
110,1.4984171719764707
111,1.3610280934835435
112,0.8747582040291786
113,1.221814162306404
114,0.8698538635791778
115,1.3639850951969148
116,1.103416543775177
117,1.228959117990112
118,0.7004014116867066
119,1.4479744878664018
120,1.2674014080129623
121,1.3889145999679564
122,1.4522039021806719
123,0.7158207347471237
124,1.3561191822660446
125,0.5324614666867065
126,1.4128279688379286
127,1.4949183376249313
128,1.1748705763002394
129,0.5059704475640296
130,0.7002042437456131
131,0.6560911395890998
132,0.5035338809222698
133,0.9003629120067597
134,0.6542778661542892
135,0.7291853989385605
136,0.5606353690462113
137,1.2331834098604202
138,0.6191698142489432
139,0.8604913066646576
140,1.1059175960557939
141,0.8498856006653785
142,1.496003086095047
143,1.2708090857042311
144,1.08293880954895
145,0.9735461226251602
146,1.4855013529949188
147,1.4081868094938277
148,1.5068839279560091
149,0.9872443797348975
150,0.5241282767268372
151,0.606426829428482
152,0.7199314431462288
153,0.6991447112997246
154,0.5905417073085785
155,1.1782943106262205
156,1.3793411377634048
157,1.2769061287322998
158,1.489449229099655
159,1.0343797775281907
160,0.895733646794052
161,0.569499550055313
162,0.7804684329378129
163,1.4542567992139817
164,1.416619317416191
165,1.3849756988636015
166,1.304524947071266
167,1.454652534538269
168,0.8367966877794266
169,0.7730509763525963
170,0.6955214814600754
171,0.5375950955641555
172,1.4624653082403183
173,1.1524403507240295
174,1.497476973398018
175,0.8387105209362984
176,1.4446231662029265
177,1.280915514152527
178,1.3072239899477003
179,1.4136966388954162
180,1.5126807858287812
181,0.7265533566797256
182,1.4433699923501968
183,1.233497194503021
184,0.581674126965618
185,0.531642761270237
186,1.395443983292198
187,1.0164293519474028
188,1.4434754469327924
189,0.8066765021100998
190,1.3063988168495178
191,0.8051127917409897
192,1.201773706271553
193,0.6915900455822945
194,0.7749890276565743
195,0.8518712293772697
196,0.6347210884857941
197,1.5137549962844847
198,1.455178566991806
199,1.4665743493614196
200,1.0239295111145021
201,1.4813593522363662
202,0.5450155586763382
203,1.2331428629060746
204,0.5662029302445412
205,0.8525545359887123
206,1.0190243143314364
207,0.7789040945367813
208,1.0324681166221619
209,0.9494234584669304
210,0.8312289217213631
211,1.2056359734750748
212,0.9472190206348419
213,0.9047739020084382
214,1.2351791352251054
215,1.4454822842941284
216,1.0403769799526215
217,1.45438689828434
218,1.3764169686141967
219,1.0397591871418
220,1.482941847286606
221,1.272346057571602
222,1.3003217730226517
223,0.5430051920459747
224,0.550949922110157
225,1.3149120952411653
226,0.8782542577958298
227,1.0276705424476624
228,1.4807550713857651
