id,y
1,0.5073235213756562
2,1.4500387191772461
3,0.7070371508598328
4,1.353032636642456
5,1.473343276977539
6,1.4710943222045898
7,1.2967541217803955
8,1.45610613822937
9,0.7523989677429199
10,0.8189846515655518
11,0.9711665391921998
12,0.5268151342868805
13,0.8392179489135743
14,1.3910396575927735
15,0.5166049718856811
16,1.3419663667678834
17,1.0152275800704955
18,0.9021889328956604
19,1.4196465015411377
20,0.5328751742839813
21,0.8813655138015747
22,1.0405457973480225
23,1.4274611949920655
24,1.4637283325195312
25,0.7723177433013916
26,0.5999112725257874
27,1.1832486391067505
28,0.6886618256568908
29,1.1299933433532714
30,0.5621667981147767
31,0.9801284551620484
32,1.4432058811187745
33,1.3615912437438964
34,0.6130483031272889
35,1.47512788772583
36,1.386874747276306
37,1.4722242593765258
38,1.066109549999237
39,0.5315095663070679
40,1.3611836671829223
41,1.1598499774932862
42,1.4392493963241577
43,1.4636416912078858
44,0.8224673986434936
45,1.1568882942199707
46,1.1474510908126831
47,1.427751898765564
48,0.6272980809211731
49,1.3369991540908814
50,1.0006973147392273
51,1.0832133054733277
52,0.8818421006202698
53,1.103318452835083
54,1.1659691333770752
55,1.317164373397827
56,1.404554581642151
57,1.4655780076980591
58,0.4926798105239868
59,1.4909868955612182
60,1.2172173738479615
61,1.4071947097778321
62,1.4026876449584962
63,0.9572305083274841
64,1.3879884719848632
65,0.8384612441062927
66,1.4067057609558105
67,1.4360302686691284
68,1.3172730207443237
69,1.4420167446136474
70,1.1154924392700196
71,1.4568546295166016
72,1.333920168876648
73,0.538724958896637
74,0.8674554467201233
75,1.3948472499847413
76,1.4816999197006226
77,0.6503166317939758
78,1.385782289505005
79,1.4461604118347169
80,0.7121810674667358
81,1.220196008682251
82,0.7890334606170655
83,1.3498178958892821
84,1.5018467664718629
85,0.5407256662845612
86,1.3325009107589723
87,1.4421518802642823
88,1.0404187083244323
89,1.318333387374878
90,1.0869094371795653
91,1.3334332704544067
92,1.4738211154937744
93,1.2662054538726806
94,0.7464553833007812
95,1.0975850343704223
96,0.7391075611114502
97,0.883539080619812
98,0.7300709247589111
99,1.4526061058044433
100,0.5781706929206848
101,1.4235603094100953
102,0.59244225025177
103,0.8951340198516846
104,1.1954876899719238
105,1.3409315347671509
106,1.3647886276245118
107,1.3324588537216187
108,1.4201185941696166
109,0.6762319326400756
110,1.5023659229278565
111,1.3328531742095948
112,0.909650731086731
113,1.2141260147094726
114,0.845391571521759
115,1.301507258415222
116,1.0120586633682251
117,1.0954828262329102
118,0.796552586555481
119,1.443624234199524
120,1.1638181447982787
121,1.3752301931381226
