id,y
1,0.5112819194793701
2,1.4512632727622985
3,0.6892426311969757
4,1.3587188005447388
5,1.4596309900283813
6,1.482628381252289
7,1.3334272742271422
8,1.4918015480041504
9,0.7397955477237701
10,0.7853827714920044
11,0.9565866947174072
12,0.5299421131610871
13,0.7965637862682342
14,1.4038544297218323
15,0.5258007764816284
16,1.335794949531555
17,0.9705535173416138
18,0.9128168523311614
19,1.443697214126587
20,0.5148723512887954
21,0.9425293803215027
22,1.0272047758102416
23,1.4392610549926759
24,1.447654902935028
25,0.7631886780261994
26,0.5639696776866913
27,1.1700788855552673
28,0.6988658249378205
29,1.1661927103996277
30,0.5779863595962524
31,0.9461138904094696
32,1.4840058922767638
33,1.3404151439666747
34,0.60654718875885
35,1.5049112200737
36,1.3289141416549684
37,1.476392138004303
38,1.1143288135528564
39,0.5398940801620483
40,1.3605953216552733
41,1.1016832709312436
42,1.4575281739234924
43,1.5113383293151856
44,0.8065460503101349
45,1.1177449822425842
46,1.1434472799301147
47,1.4958656907081604
48,0.6236586153507233
49,1.4144707322120667
50,1.0553955256938934
51,1.0749828696250916
52,0.8468711495399475
53,1.1180561184883118
54,1.1533358693122864
55,1.3187238454818726
56,1.4431402087211609
57,1.4524622678756713
58,0.4506905227899551
59,1.5074039936065673
60,1.2962912917137146
61,1.3939529895782472
62,1.49036078453064
63,0.8430205166339875
64,1.3828792095184326
65,0.8104840040206909
66,1.4774009823799132
67,1.4566340327262877
68,1.1999651432037355
69,1.4271103382110595
70,1.1171990990638734
71,1.4710570096969604
72,1.3262699246406555
73,0.5882166087627411
74,0.8760366082191468
75,1.3801485776901246
76,1.452702832221985
77,0.6312039732933045
78,1.3747338891029357
79,1.4651610493659972
80,0.7463435173034668
81,1.2403483629226684
82,0.9045973300933838
83,1.3236024141311646
84,1.4951675534248352
85,0.5206995099782944
86,1.3070879101753232
87,1.432818055152893
88,1.0576624631881713
89,1.3499035954475405
90,1.0066037237644196
91,1.3417091488838195
92,1.485735332965851
